** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
468897	  968.5	  542.8	 3381.0	...
468898	  968.6	  542.9	 3380.0	...
468899	  968.6	  542.9	 3381.0	...
468900	  968.6	  542.9	 3382.0	...
468901	  968.5	  542.9	 3383.0	...
468902	  968.3	  542.8	 3382.0	...
468903	  967.8	  542.7	 3382.0	...
468904	  967.6	  542.6	 3382.0	...
468905	  967.7	  542.4	 3382.0	...
468906	  968.1	  542.2	 3382.0	...
468907	  968.5	  542.2	 3383.0	...
468908	  968.4	  542.2	 3383.0	...
468909	  968.3	  542.2	 3383.0	...
468910	  968.2	  542.3	 3384.0	...
468911	  968.0	  542.4	 3383.0	...
468912	  967.9	  542.5	 3382.0	...
468913	  967.9	  542.6	 3381.0	...
468914	  967.8	  542.7	 3381.0	...
468915	  967.7	  542.7	 3380.0	...
468916	  967.8	  542.7	 3379.0	...
468917	  967.9	  542.8	 3379.0	...
468918	  967.9	  542.8	 3378.0	...
468919	  967.7	  542.8	 3379.0	...
468920	  967.6	  542.7	 3380.0	...
468921	  967.6	  542.7	 3380.0	...
468922	  967.6	  542.7	 3379.0	...
468923	  967.6	  542.7	 3379.0	...
468924	  967.6	  542.5	 3379.0	...
468925	  967.6	  542.4	 3380.0	...
468926	  967.7	  542.3	 3381.0	...
468927	  967.8	  542.3	 3379.0	...
468928	  967.9	  542.3	 3376.0	...
468929	  968.0	  542.4	 3374.0	...
468930	  968.0	  542.5	 3373.0	...
468931	  967.9	  542.6	 3373.0	...
468932	  967.9	  542.6	 3375.0	...
468933	  968.0	  542.5	 3377.0	...
468934	  968.0	  542.4	 3378.0	...
468935	  968.1	  542.3	 3378.0	...
468936	  968.0	  542.2	 3375.0	...
468937	  968.0	  542.2	 3373.0	...
468938	  968.0	  542.3	 3371.0	...
468939	  968.3	  542.4	 3369.0	...
468940	  968.5	  542.5	 3368.0	...
468941	  968.7	  542.5	 3368.0	...
468942	  968.7	  542.5	 3368.0	...
468943	  968.8	  542.7	 3369.0	...
468944	  968.8	  542.8	 3368.0	...
468945	  968.8	  542.9	 3367.0	...
468946	  968.9	  542.8	 3366.0	...
468947	  969.0	  542.7	 3364.0	...
468948	  968.9	  542.6	 3364.0	...
468949	  968.8	  542.6	 3366.0	...
468950	  968.9	  542.6	 3368.0	...
468951	  968.9	  542.6	 3371.0	...
468952	  969.0	  542.6	 3371.0	...
468953	  969.0	  542.5	 3373.0	...
468954	  969.2	  542.5	 3374.0	...
468955	  969.3	  542.5	 3371.0	...
468956	  969.2	  542.6	 3366.0	...
468957	  969.0	  542.7	 3361.0	...
468958	  968.9	  542.8	 3362.0	...
468959	  969.0	  542.9	 3359.0	...
468960	  969.0	  542.9	 3355.0	...
468961	  969.1	  542.9	 3352.0	...
468962	  969.0	  542.9	 3354.0	...
468963	  968.8	  543.1	 3356.0	...
468964	  968.6	  543.3	 3357.0	...
468965	  968.4	  543.2	 3356.0	...
468966	  968.3	  542.8	 3354.0	...
468967	  968.2	  542.5	 3352.0	...
468968	  968.2	  542.6	 3350.0	...
468969	  968.2	  542.7	 3350.0	...
468970	  968.3	  542.9	 3351.0	...
468971	  968.4	  543.0	 3351.0	...
468972	  968.4	  543.2	 3352.0	...
468973	  968.5	  543.2	 3352.0	...
468974	  968.5	  543.2	 3351.0	...
468975	  968.4	  543.3	 3352.0	...
468976	  968.4	  543.4	 3352.0	...
468977	  968.3	  543.2	 3352.0	...
468978	  968.4	  543.0	 3350.0	...
468979	  968.4	  542.7	 3349.0	...
468980	  968.3	  542.7	 3350.0	...
468981	  968.2	  542.8	 3352.0	...
468982	  968.1	  543.0	 3354.0	...
468983	  968.3	  543.1	 3354.0	...
468984	  968.4	  543.2	 3354.0	...
468985	  968.6	  543.1	 3353.0	...
468986	  968.5	  542.9	 3352.0	...
468987	  968.2	  542.9	 3352.0	...
468988	  968.0	  542.8	 3351.0	...
468989	  968.0	  542.8	 3350.0	...
468990	  968.3	  542.8	 3350.0	...
468991	  968.5	  542.7	 3351.0	...
468992	  968.5	  542.7	 3352.0	...
468993	  968.5	  542.8	 3350.0	...
468994	  968.4	  543.1	 3348.0	...
468995	  968.4	  543.1	 3348.0	...
468996	  968.4	  543.2	 3350.0	...
468997	  968.0	  543.0	 3351.0	...
468998	  967.7	  543.1	 3349.0	...
468999	  967.7	  543.4	 3347.0	...
469000	  968.1	  543.3	 3348.0	...
469001	  968.3	  543.1	 3347.0	...
469002	  968.0	  542.7	 3347.0	...
469003	  967.7	  542.7	 3346.0	...
469004	  967.7	  542.7	 3349.0	...
469005	  967.9	  542.7	 3352.0	...
469006	  968.1	  542.7	 3355.0	...
469007	  968.2	  542.8	 3355.0	...
469008	  968.2	  542.7	 3355.0	...
469009	  968.2	  542.7	 3353.0	...
469010	  968.1	  542.7	 3351.0	...
469011	  968.0	  542.8	 3350.0	...
469012	  968.0	  543.1	 3351.0	...
469013	  968.0	  543.4	 3352.0	...
469014	  968.1	  543.4	 3351.0	...
469015	  968.1	  543.4	 3350.0	...
469016	  967.8	  543.2	 3349.0	...
469017	  967.5	  543.0	 3350.0	...
469018	  967.4	  542.8	 3351.0	...
469019	  967.8	  542.7	 3354.0	...
469020	  968.2	  542.7	 3354.0	...
469021	  968.2	  542.6	 3354.0	...
469022	  968.1	  542.6	 3348.0	...
469023	  968.1	  542.6	 3342.0	...
469024	  968.1	  542.5	 3341.0	...
469025	  968.0	  542.3	 3345.0	...
469026	  967.9	  542.3	 3351.0	...
469027	  967.8	  542.3	 3352.0	...
469028	  967.8	  542.3	 3353.0	...
469029	  967.8	  542.4	 3352.0	...
469030	  967.8	  542.4	 3351.0	...
469031	  967.9	  542.4	 3350.0	...
469032	  968.0	  542.4	 3348.0	...
469033	  968.3	  542.4	 3347.0	...
469034	  968.4	  542.5	 3346.0	...
469035	  968.7	  542.8	 3345.0	...
469036	  968.8	  543.1	 3344.0	...
469037	  968.7	  543.2	 3343.0	...
469038	  968.5	  543.2	 3344.0	...
469039	  968.4	  543.1	 3346.0	...
469040	  968.2	  543.0	 3348.0	...
469041	  967.8	  542.8	 3349.0	...
469042	  967.5	  542.5	 3350.0	...
469043	  967.6	  542.5	 3350.0	...
469044	  967.7	  542.6	 3350.0	...
469045	  967.8	  542.7	 3349.0	...
469046	  967.9	  542.7	 3346.0	...
469047	  968.1	  542.8	 3343.0	...
469048	  968.3	  542.9	 3343.0	...
469049	  968.3	  543.1	 3346.0	...
469050	  968.1	  543.2	 3348.0	...
469051	  967.9	  543.2	 3349.0	...
469052	  967.7	  543.2	 3349.0	...
469053	  967.6	  542.7	 3348.0	...
469054	  967.7	  542.3	 3347.0	...
469055	  967.7	  542.2	 3347.0	...
469056	  967.7	  542.6	 3347.0	...
469057	  967.8	  542.6	 3346.0	...
469058	  967.8	  542.2	 3346.0	...
469059	  967.7	  541.8	 3346.0	...
469060	  967.6	  541.8	 3345.0	...
469061	  967.4	  541.8	 3344.0	...
469062	  967.8	  542.0	 3345.0	...
469063	  968.2	  542.2	 3345.0	...
469064	  968.5	  542.4	 3347.0	...
469065	  968.2	  542.5	 3349.0	...
469066	  967.9	  542.5	 3350.0	...
469067	  967.9	  542.3	 3350.0	...
469068	  967.8	  542.2	 3350.0	...
469069	  967.7	  542.2	 3349.0	...
469070	  967.4	  542.3	 3347.0	...
469071	  967.3	  542.3	 3346.0	...
469072	  967.1	  542.2	 3347.0	...
469073	  967.1	  542.0	 3349.0	...
469074	  967.1	  542.1	 3351.0	...
469075	  967.2	  542.3	 3351.0	...
469076	  967.4	  542.5	 3352.0	...
469077	  967.4	  542.6	 3352.0	...
469078	  967.4	  542.6	 3352.0	...
469079	  967.3	  542.6	 3351.0	...
469080	  967.3	  542.5	 3351.0	...
469081	  967.4	  542.7	 3351.0	...
469082	  967.2	  542.8	 3351.0	...
469083	  967.1	  542.7	 3351.0	...
469084	  967.0	  542.5	 3352.0	...
469085	  967.1	  542.3	 3352.0	...
469086	  967.2	  542.6	 3351.0	...
469087	  967.2	  542.8	 3351.0	...
469088	  967.1	  542.9	 3350.0	...
469089	  967.1	  542.9	 3351.0	...
469090	  967.1	  542.9	 3350.0	...
469091	  967.2	  542.7	 3348.0	...
469092	  967.2	  542.6	 3350.0	...
469093	  967.3	  542.5	 3354.0	...
469094	  967.4	  542.6	 3360.0	...
469095	  967.4	  542.6	 3361.0	...
469096	  967.3	  542.7	 3361.0	...
469097	  967.2	  542.6	 3358.0	...
469098	  967.2	  542.5	 3355.0	...
469099	  967.2	  542.4	 3354.0	...
469100	  967.2	  542.4	 3354.0	...
469101	  967.3	  542.3	 3355.0	...
469102	  967.4	  542.3	 3356.0	...
469103	  967.4	  542.2	 3357.0	...
469104	  967.3	  542.2	 3357.0	...
469105	  967.3	  542.1	 3356.0	...
469106	  967.1	  542.0	 3355.0	...
469107	  967.0	  542.0	 3353.0	...
469108	  966.8	  542.3	 3352.0	...
469109	  966.7	  542.6	 3354.0	...
469110	  966.6	  542.9	 3357.0	...
469111	  966.9	  543.0	 3359.0	...
469112	  967.3	  543.1	 3359.0	...
469113	  967.6	  543.1	 3359.0	...
469114	  967.5	  543.0	 3360.0	...
469115	  967.4	  543.0	 3358.0	...
469116	  967.2	  542.9	 3356.0	...
469117	  967.1	  543.1	 3353.0	...
469118	  967.1	  543.2	 3354.0	...
469119	  967.1	  543.2	 3355.0	...
469120	  967.2	  543.2	 3357.0	...
469121	  967.3	  543.3	 3360.0	...
469122	  967.4	  543.3	 3363.0	...
469123	  967.5	  543.3	 3364.0	...
469124	  967.5	  543.3	 3363.0	...
469125	  967.5	  543.3	 3361.0	...
469126	  967.1	  543.2	 3359.0	...
469127	  966.8	  543.3	 3359.0	...
469128	  966.8	  543.5	 3360.0	...
469129	  967.0	  543.7	 3360.0	...
469130	  967.1	  543.9	 3359.0	...
469131	  967.0	  543.9	 3358.0	...
469132	  966.8	  543.9	 3357.0	...
469133	  966.9	  543.8	 3358.0	...
469134	  966.8	  543.8	 3359.0	...
469135	  966.7	  543.8	 3359.0	...
469136	  966.7	  543.8	 3359.0	...
469137	  966.6	  544.0	 3358.0	...
469138	  966.6	  544.1	 3360.0	...
469139	  966.5	  544.0	 3364.0	...
469140	  966.8	  543.9	 3367.0	...
469141	  967.1	  543.9	 3364.0	...
469142	  967.4	  544.0	 3361.0	...
469143	  967.3	  544.2	 3358.0	...
469144	  967.2	  544.2	 3358.0	...
469145	  967.0	  544.2	 3357.0	...
469146	  966.8	  544.1	 3356.0	...
469147	  966.5	  543.8	 3356.0	...
469148	  966.8	  543.7	 3356.0	...
469149	  967.2	  543.6	 3358.0	...
469150	  967.4	  543.7	 3360.0	...
469151	  967.1	  543.7	 3362.0	...
469152	  966.7	  544.0	 3362.0	...
469153	  966.7	  544.4	 3362.0	...
469154	  966.8	  544.8	 3361.0	...
469155	  966.6	  544.8	 3361.0	...
469156	  966.4	  544.8	 3361.0	...
469157	  966.4	  544.8	 3362.0	...
469158	  966.5	  544.9	 3363.0	...
469159	  966.6	  545.1	 3364.0	...
469160	  966.5	  545.1	 3364.0	...
469161	  966.3	  545.1	 3364.0	...
469162	  966.2	  545.1	 3364.0	...
469163	  966.2	  545.2	 3362.0	...
469164	  966.5	  545.3	 3361.0	...
469165	  966.7	  545.3	 3359.0	...
469166	  966.7	  545.4	 3359.0	...
469167	  966.5	  545.4	 3361.0	...
469168	  966.3	  545.4	 3364.0	...
469169	  966.2	  545.5	 3367.0	...
469170	  966.0	  545.5	 3368.0	...
469171	  965.9	  545.6	 3367.0	...
469172	  966.0	  545.6	 3366.0	...
469173	  966.2	  545.6	 3362.0	...
469174	  966.3	  545.7	 3359.0	...
469175	  966.2	  545.7	 3357.0	...
469176	  966.2	  545.8	 3358.0	...
469177	  966.2	  546.0	 3357.0	...
469178	  966.4	  546.1	 3356.0	...
469179	  966.6	  546.1	 3355.0	...
469180	  966.5	  546.0	 3355.0	...
469181	  966.3	  545.8	 3355.0	...
469182	  966.1	  545.5	 3357.0	...
469183	  966.0	  545.2	 3358.0	...
469184	  966.0	  545.2	 3358.0	...
469185	  965.9	  545.2	 3358.0	...
469186	  965.9	  545.2	 3358.0	...
469187	  966.0	  545.3	 3358.0	...
469188	  966.2	  545.2	 3358.0	...
469189	  966.3	  545.1	 3356.0	...
469190	  966.4	  545.1	 3357.0	...
469191	  966.4	  545.4	 3358.0	...
469192	  966.4	  545.6	 3360.0	...
469193	  966.2	  545.7	 3360.0	...
469194	  965.9	  545.5	 3357.0	...
469195	  965.7	  545.3	 3354.0	...
469196	  965.9	  545.3	 3351.0	...
469197	  965.9	  545.3	 3352.0	...
469198	  965.9	  545.4	 3352.0	...
469199	  965.9	  545.5	 3352.0	...
469200	  965.8	  545.4	 3351.0	...
469201	  965.7	  545.2	 3351.0	...
469202	  965.6	  544.9	 3350.0	...
469203	  965.7	  544.9	 3351.0	...
469204	  965.9	  544.6	 3352.0	...
469205	  966.1	  544.3	 3352.0	...
469206	  966.3	  544.3	 3352.0	...
469207	  966.2	  544.6	 3352.0	...
469208	  966.0	  544.9	 3352.0	...
469209	  965.9	  544.9	 3352.0	...
469210	  965.9	  544.9	 3349.0	...
469211	  965.9	  545.0	 3344.0	...
469212	  965.8	  545.0	 3340.0	...
469213	  965.7	  544.8	 3341.0	...
469214	  965.7	  544.7	 3342.0	...
469215	  965.7	  544.6	 3344.0	...
469216	  966.1	  544.7	 3343.0	...
469217	  966.5	  545.0	 3343.0	...
469218	  966.9	  545.2	 3344.0	...
469219	  966.9	  545.3	 3346.0	...
469220	  966.8	  545.3	 3348.0	...
469221	  966.5	  545.2	 3349.0	...
469222	  966.3	  545.1	 3347.0	...
469223	  966.1	  545.1	 3344.0	...
469224	  966.0	  545.5	 3342.0	...
469225	  966.0	  545.8	 3341.0	...
469226	  966.0	  546.2	 3340.0	...
469227	  965.9	  546.2	 3339.0	...
469228	  965.8	  546.3	 3339.0	...
469229	  965.9	  546.5	 3340.0	...
469230	  966.0	  546.6	 3337.0	...
469231	  966.2	  546.6	 3335.0	...
469232	  966.3	  546.5	 3334.0	...
469233	  966.1	  546.4	 3336.0	...
469234	  965.7	  546.4	 3338.0	...
469235	  965.3	  546.4	 3338.0	...
469236	  965.3	  546.5	 3337.0	...
469237	  965.3	  546.6	 3335.0	...
469238	  965.3	  546.7	 3334.0	...
469239	  965.3	  546.9	 3334.0	...
469240	  965.2	  547.2	 3336.0	...
469241	  965.2	  547.4	 3337.0	...
469242	  965.2	  547.3	 3336.0	...
469243	  965.2	  547.1	 3334.0	...
469244	  965.2	  546.9	 3331.0	...
469245	  965.3	  546.9	 3330.0	...
469246	  965.3	  546.9	 3330.0	...
469247	  965.3	  546.9	 3330.0	...
469248	  964.9	  547.1	 3332.0	...
469249	  964.6	  547.3	 3334.0	...
469250	  964.4	  547.6	 3336.0	...
469251	  964.5	  547.6	 3335.0	...
469252	  964.7	  547.7	 3335.0	...
469253	  964.6	  547.7	 3334.0	...
469254	  964.4	  547.7	 3332.0	...
469255	  964.0	  547.7	 3330.0	...
469256	  963.6	  547.6	 3328.0	...
469257	  963.2	  547.6	 3327.0	...
469258	  962.9	  547.5	 3326.0	...
469259	  962.6	  547.8	 3326.0	...
469260	  961.5	  548.1	 3326.0	...
469261	  960.5	  548.4	 3326.0	...
469262	  959.0	  548.6	 3326.0	...
469263	  957.7	  548.7	 3325.0	...
469264	  956.5	  549.1	 3324.0	...
469265	  955.9	  549.5	 3323.0	...
469266	  956.1	  550.0	 3322.0	...
469267	  956.4	  550.3	 3321.0	...
469268	  956.7	  550.3	 3320.0	...
469269	  956.8	  550.6	 3320.0	...
469270	  957.8	  551.0	 3320.0	...
469271	  958.7	  551.4	 3321.0	...
469272	  959.9	  551.6	 3321.0	...
469273	  960.3	  551.6	 3321.0	...
469274	  961.0	  551.6	 3320.0	...
469275	  961.5	  551.5	 3319.0	...
469276	  962.0	  551.5	 3319.0	...
469277	  962.3	  551.4	 3320.0	...
469278	  962.6	  551.4	 3321.0	...
469279	  962.8	  551.5	 3322.0	...
469280	  962.9	  551.5	 3322.0	...
469281	  962.9	  551.4	 3323.0	...
469282	  962.7	  551.2	 3324.0	...
469283	  962.5	  550.9	 3322.0	...
469284	  962.2	  550.9	 3321.0	...
469285	  962.4	  550.9	 3320.0	...
469286	  962.6	  550.6	 3320.0	...
469287	  962.7	  550.3	 3319.0	...
469288	  962.6	  549.9	 3318.0	...
469289	  962.6	  550.0	 3316.0	...
469290	  962.6	  550.2	 3317.0	...
469291	  962.7	  550.4	 3318.0	...
469292	  962.6	  550.5	 3318.0	...
469293	  962.6	  550.4	 3318.0	...
469294	  962.6	  550.4	 3317.0	...
469295	  962.7	  550.3	 3317.0	...
469296	  962.5	  550.3	 3317.0	...
469297	  962.2	  550.4	 3318.0	...
469298	  962.4	  550.6	 3319.0	...
469299	  962.8	  550.8	 3318.0	...
469300	  963.2	  550.8	 3318.0	...
469301	  963.0	  550.8	 3317.0	...
469302	  962.8	  550.7	 3317.0	...
469303	  962.9	  550.8	 3317.0	...
469304	  962.9	  550.8	 3316.0	...
469305	  963.0	  550.9	 3315.0	...
469306	  962.7	  550.9	 3315.0	...
469307	  962.7	  551.0	 3313.0	...
469308	  962.6	  551.0	 3311.0	...
469309	  962.5	  551.1	 3309.0	...
469310	  962.5	  551.1	 3309.0	...
469311	  962.8	  551.1	 3308.0	...
469312	  963.2	  551.1	 3308.0	...
469313	  963.5	  551.2	 3308.0	...
469314	  963.5	  551.1	 3307.0	...
469315	  963.4	  551.0	 3306.0	...
469316	  963.3	  551.0	 3304.0	...
469317	  963.3	  551.0	 3304.0	...
469318	  963.4	  551.0	 3304.0	...
469319	  963.4	  550.8	 3304.0	...
469320	  963.5	  550.7	 3304.0	...
469321	  963.7	  550.7	 3304.0	...
469322	  963.8	  550.7	 3304.0	...
469323	  963.8	  550.7	 3304.0	...
469324	  963.7	  550.7	 3304.0	...
469325	  963.5	  550.6	 3305.0	...
469326	  963.4	  550.6	 3307.0	...
469327	  963.4	  550.5	 3307.0	...
469328	  963.5	  550.3	 3305.0	...
469329	  963.6	  550.2	 3303.0	...
469330	  963.7	  550.1	 3303.0	...
469331	  963.8	  550.0	 3304.0	...
469332	  963.7	  549.9	 3305.0	...
469333	  963.8	  549.9	 3301.0	...
469334	  963.8	  549.9	 3296.0	...
469335	  963.9	  550.1	 3293.0	...
469336	  963.9	  550.4	 3295.0	...
469337	  963.6	  550.5	 3298.0	...
469338	  963.3	  550.5	 3297.0	...
469339	  963.2	  550.6	 3297.0	...
469340	  963.4	  550.6	 3297.0	...
469341	  963.7	  550.6	 3298.0	...
469342	  963.7	  550.7	 3298.0	...
469343	  963.7	  550.7	 3298.0	...
469344	  963.8	  550.4	 3298.0	...
469345	  963.9	  550.2	 3298.0	...
469346	  963.9	  550.1	 3298.0	...
469347	  964.0	  550.1	 3294.0	...
469348	  964.2	  550.2	 3291.0	...
469349	  964.2	  550.2	 3291.0	...
469350	  963.8	  550.2	 3294.0	...
469351	  963.3	  550.2	 3296.0	...
469352	  963.2	  550.3	 3296.0	...
469353	  963.5	  550.4	 3296.0	...
469354	  963.5	  550.4	 3296.0	...
469355	  963.2	  550.1	 3297.0	...
469356	  962.9	  550.1	 3297.0	...
469357	  963.2	  550.3	 3297.0	...
469358	  963.5	  550.6	 3297.0	...
469359	  963.7	  550.7	 3297.0	...
469360	  963.8	  550.8	 3297.0	...
469361	  963.8	  550.8	 3297.0	...
469362	  963.8	  550.8	 3297.0	...
469363	  963.6	  550.8	 3296.0	...
469364	  963.5	  550.8	 3295.0	...
469365	  963.4	  550.9	 3295.0	...
469366	  963.5	  550.9	 3295.0	...
469367	  963.5	  550.9	 3295.0	...
469368	  963.6	  550.8	 3295.0	...
469369	  963.5	  550.7	 3295.0	...
469370	  963.4	  550.5	 3293.0	...
469371	  963.4	  550.3	 3291.0	...
469372	  963.3	  550.4	 3291.0	...
469373	  963.8	  550.6	 3292.0	...
469374	  964.3	  550.9	 3294.0	...
469375	  964.8	  550.9	 3294.0	...
469376	  964.8	  550.9	 3294.0	...
469377	  964.5	  550.9	 3294.0	...
469378	  964.2	  550.9	 3294.0	...
469379	  963.9	  550.9	 3294.0	...
469380	  963.8	  550.9	 3294.0	...
469381	  963.6	  550.9	 3294.0	...
469382	  963.5	  551.0	 3294.0	...
469383	  963.5	  551.1	 3296.0	...
469384	  963.7	  551.2	 3296.0	...
469385	  963.8	  551.2	 3296.0	...
469386	  964.1	  551.2	 3295.0	...
469387	  964.3	  551.4	 3294.0	...
469388	  964.3	  551.5	 3294.0	...
469389	  964.2	  551.7	 3293.0	...
469390	  964.2	  551.6	 3293.0	...
469391	  964.4	  551.6	 3293.0	...
469392	  964.3	  551.6	 3293.0	...
469393	  964.1	  551.7	 3292.0	...
469394	  964.0	  551.7	 3291.0	...
469395	  964.1	  551.8	 3290.0	...
469396	  964.2	  551.8	 3290.0	...
469397	  964.0	  551.8	 3290.0	...
469398	  963.9	  551.8	 3291.0	...
469399	  963.9	  551.8	 3291.0	...
469400	  964.0	  551.8	 3292.0	...
469401	  964.1	  551.8	 3293.0	...
469402	  964.0	  551.9	 3294.0	...
469403	  964.0	  552.1	 3294.0	...
469404	  964.0	  552.2	 3293.0	...
469405	  964.2	  552.2	 3293.0	...
469406	  964.4	  552.2	 3294.0	...
469407	  964.4	  552.1	 3295.0	...
469408	  964.2	  551.9	 3297.0	...
469409	  964.0	  551.9	 3298.0	...
469410	  964.0	  551.9	 3297.0	...
469411	  964.0	  551.8	 3294.0	...
469412	  964.2	  551.7	 3291.0	...
469413	  964.5	  551.6	 3290.0	...
469414	  964.5	  551.6	 3290.0	...
469415	  964.2	  551.8	 3290.0	...
469416	  964.0	  552.0	 3290.0	...
469417	  964.0	  552.1	 3290.0	...
469418	  964.0	  551.9	 3290.0	...
469419	  964.1	  551.9	 3291.0	...
469420	  964.2	  552.2	 3293.0	...
469421	  964.2	  552.4	 3295.0	...
469422	  964.1	  552.4	 3297.0	...
469423	  964.1	  552.3	 3297.0	...
469424	  964.1	  552.1	 3296.0	...
469425	  964.2	  552.1	 3295.0	...
469426	  964.2	  551.9	 3294.0	...
469427	  964.0	  551.9	 3294.0	...
469428	  963.8	  551.7	 3295.0	...
469429	  963.6	  551.7	 3297.0	...
469430	  963.7	  551.5	 3299.0	...
469431	  963.7	  551.5	 3301.0	...
469432	  963.7	  551.5	 3300.0	...
469433	  963.7	  551.6	 3300.0	...
469434	  963.6	  551.8	 3299.0	...
469435	  963.6	  552.2	 3299.0	...
469436	  964.0	  552.6	 3300.0	...
469437	  964.4	  552.6	 3300.0	...
469438	  964.5	  552.4	 3300.0	...
469439	  964.2	  552.2	 3299.0	...
469440	  964.1	  552.2	 3298.0	...
469441	  964.3	  552.2	 3297.0	...
469442	  964.4	  552.0	 3297.0	...
469443	  964.3	  551.9	 3298.0	...
469444	  964.2	  551.8	 3299.0	...
469445	  964.2	  551.8	 3298.0	...
469446	  964.0	  551.7	 3297.0	...
469447	  963.7	  551.7	 3296.0	...
469448	  963.5	  551.8	 3296.0	...
469449	  963.5	  551.7	 3296.0	...
469450	  963.5	  551.5	 3297.0	...
469451	  963.5	  551.2	 3298.0	...
469452	  963.5	  551.3	 3300.0	...
469453	  963.4	  551.3	 3298.0	...
469454	  963.1	  551.2	 3297.0	...
469455	  962.8	  551.2	 3295.0	...
469456	  962.9	  551.1	 3294.0	...
469457	  963.2	  550.9	 3293.0	...
469458	  963.6	  550.6	 3292.0	...
469459	  963.7	  550.6	 3292.0	...
469460	  963.6	  550.6	 3293.0	...
469461	  963.5	  550.6	 3294.0	...
469462	  963.3	  550.6	 3295.0	...
469463	  963.3	  550.5	 3296.0	...
469464	  963.6	  550.6	 3296.0	...
469465	  963.9	  550.7	 3297.0	...
469466	  964.2	  550.8	 3297.0	...
469467	  964.2	  550.9	 3297.0	...
469468	  964.2	  550.9	 3296.0	...
469469	  964.0	  550.9	 3298.0	...
469470	  963.8	  550.9	 3300.0	...
469471	  963.7	  550.8	 3302.0	...
469472	  963.8	  550.9	 3302.0	...
469473	  963.9	  550.9	 3300.0	...
469474	  963.8	  550.9	 3298.0	...
469475	  963.7	  550.9	 3298.0	...
469476	  963.8	  550.9	 3298.0	...
469477	  963.9	  551.0	 3297.0	...
469478	  964.0	  551.0	 3296.0	...
469479	  964.0	  551.0	 3297.0	...
469480	  964.0	  551.0	 3298.0	...
469481	  964.1	  551.0	 3298.0	...
469482	  964.1	  551.0	 3299.0	...
469483	  964.0	  550.9	 3300.0	...
469484	  964.0	  550.8	 3300.0	...
469485	  964.0	  550.8	 3300.0	...
469486	  964.2	  550.9	 3300.0	...
469487	  964.4	  550.8	 3300.0	...
469488	  964.4	  550.7	 3302.0	...
469489	  964.4	  550.7	 3304.0	...
469490	  964.3	  550.8	 3303.0	...
469491	  964.2	  550.7	 3300.0	...
469492	  964.1	  550.7	 3300.0	...
469493	  964.1	  550.7	 3302.0	...
469494	  964.2	  550.7	 3304.0	...
469495	  964.3	  550.9	 3304.0	...
469496	  964.4	  551.1	 3304.0	...
469497	  964.3	  551.2	 3304.0	...
469498	  964.2	  551.2	 3305.0	...
469499	  964.4	  551.1	 3306.0	...
469500	  964.6	  551.1	 3306.0	...
469501	  964.8	  551.1	 3306.0	...
469502	  964.7	  551.1	 3307.0	...
469503	  964.7	  551.2	 3307.0	...
469504	  964.6	  551.2	 3307.0	...
469505	  964.7	  551.1	 3306.0	...
469506	  964.8	  551.1	 3304.0	...
469507	  964.9	  551.2	 3303.0	...
469508	  965.0	  551.2	 3303.0	...
469509	  964.8	  551.6	 3304.0	...
469510	  964.6	  552.0	 3305.0	...
469511	  964.4	  552.3	 3306.0	...
469512	  964.3	  552.3	 3305.0	...
469513	  964.2	  552.4	 3305.0	...
469514	  964.0	  552.3	 3305.0	...
469515	  963.8	  552.2	 3305.0	...
469516	  964.1	  552.2	 3306.0	...
469517	  964.5	  552.2	 3306.0	...
469518	  964.8	  552.2	 3305.0	...
469519	  964.6	  552.3	 3303.0	...
469520	  964.7	  552.4	 3301.0	...
469521	  964.9	  552.5	 3301.0	...
469522	  964.8	  552.5	 3303.0	...
469523	  964.4	  552.5	 3306.0	...
469524	  963.9	  552.5	 3310.0	...
469525	  963.9	  552.5	 3311.0	...
469526	  963.9	  552.4	 3309.0	...
469527	  964.0	  552.3	 3307.0	...
469528	  964.0	  552.2	 3305.0	...
469529	  964.1	  552.1	 3307.0	...
469530	  964.0	  552.0	 3308.0	...
469531	  963.9	  552.0	 3310.0	...
469532	  964.1	  552.0	 3311.0	...
469533	  964.4	  552.3	 3310.0	...
469534	  964.5	  552.5	 3309.0	...
469535	  964.3	  552.7	 3308.0	...
469536	  964.1	  552.6	 3308.0	...
469537	  964.1	  552.7	 3308.0	...
469538	  964.2	  552.5	 3307.0	...
469539	  964.2	  552.2	 3305.0	...
469540	  964.2	  552.1	 3303.0	...
469541	  964.2	  552.2	 3303.0	...
469542	  964.2	  552.3	 3303.0	...
469543	  964.3	  552.3	 3304.0	...
